3750,1221,3
1389,1231,4
1648,1610,4
4653,1198,4
3261,1747,4
562,3101,4
3638,3366,4
5503,2424,3
3032,1210,3
5257,1288,5
1030,3827,3
2664,3033,1
5862,379,5
3000,3471,2
5571,905,4
3999,3649,3
5377,1079,5
1232,2395,5
3270,2467,5
3945,3095,5
1676,150,3
2895,186,2
2299,1862,2
1737,180,4
1916,951,3
5,1684,3
1487,2303,5
3159,3755,3
1878,1527,3
5082,3260,4
3096,1580,5
1630,427,2
4058,1951,4
5,1250,5
3315,2694,4
774,541,3
1390,39,3
2543,1193,5
3118,914,4
445,780,5
824,1129,2
4443,3846,1
3138,1127,3
1457,3871,4
5335,1086,5
5,1617,3
5,728,4
3937,1127,5
5086,1394,3
4466,1278,4
2321,2993,4
3414,736,4
5035,1356,4
869,76,2
2683,10,4
2750,2100,5
1325,2321,5
5944,2248,3
984,2455,3
3841,1573,3
3292,1288,5
4915,34,4
3272,1297,3
2446,2145,4
3032,2664,4
4088,3566,4
3272,448,4
5553,2716,3
4867,2273,4
5,1268,2
5250,802,3
2133,1544,2
2945,1060,3
5187,3701,1
1285,1321,5
2909,2717,3
2743,1271,5
2018,235,5
2156,480,4
975,3421,4
1647,1993,1
5296,3005,3
5331,2058,4
5505,2000,4
2164,1228,4
3093,3730,4
1376,318,4
5277,2000,3
3458,587,4
2593,590,5
2888,2490,3
1503,647,3
5,2437,2
773,2599,4
3512,175,4
5408,3159,4
1635,1527,5
3086,3078,5
1826,1210,3
4096,3087,3
1983,2476,4
2453,2395,4
411,2141,3
5,3744,1
2015,312,3
412,923,5
2887,458,3
1946,2022,2
3277,1242,4
753,173,4
1359,2701,3
4227,2993,3
4064,2459,2
989,2583,4
5653,3617,2
5198,2243,3
3503,1237,4
1001,1805,4
389,3822,1
2116,260,5
2507,420,1
3527,1,5
5332,2948,5
3299,924,4
3298,2721,5
4312,3679,4
5039,3534,1
3534,1240,4
3091,1307,5
1465,552,4
1687,1088,4
613,2130,3
859,2560,3
2723,471,2
1820,1963,3
4096,485,2
5140,1965,2
5423,2181,2
5568,1923,4
2453,2291,3
3445,1419,5
859,2160,5
3330,3179,4
1552,2100,3
5536,11,4
1489,1371,3
5684,2065,4
3320,2273,3
5475,2395,4
5256,3494,4
1650,3253,4
2231,3700,3
3018,1225,4
2198,3809,5
4976,434,4
4302,1197,4
2668,480,4
5698,1210,4
3910,1208,4
5412,2915,5
539,2990,4
958,1208,4
3147,1799,3
4700,2820,5
1560,3863,3
3950,141,4
3389,2408,2
6001,111,4
2328,2791,3
5580,2237,5
1272,1220,4
5093,2333,2
4510,2085,4
3051,2492,2
3190,2918,5
4169,353,4
5172,2539,3
1624,1371,1
3391,2120,3
1938,596,4
4979,899,5
2042,2688,2
1241,1079,5
4290,110,5
1261,2700,4
3669,1148,4
6000,3296,4
4728,2300,3
3501,1892,4
5,3418,3
1266,1584,3
556,2015,4
4013,1097,4
2627,2005,3
3240,16,4
3729,466,3
1611,2826,1
3250,3052,2
3308,196,5
3246,1892,4
1338,1923,5
4705,1968,5
4574,1080,4
667,1286,2
4728,1031,4
2754,1292,3
4646,3225,1
4104,1222,3
3811,3448,3
3550,1589,3
5755,3088,5
1764,2720,4
5516,509,4
2899,2989,5
1605,236,4
550,3429,5
3380,2565,5
5720,441,1
3727,1291,4
5250,3824,3
2246,3317,4
6,296,2
6,48,5
3562,1954,3
2083,2009,4
6,3508,3
6,588,4
4975,1020,4
548,253,2
3997,2735,3
4298,1293,5
889,122,2
4286,1197,5
5367,2953,1
4508,1752,1
3054,3317,5
5810,3420,5
5397,1387,3
6,1569,4
4344,1187,4
1246,919,4
490,2571,5
793,3253,3
3768,836,2
2529,953,5
1038,1641,2
5482,2245,4
3946,356,5
3620,587,3
1628,1084,4
674,1374,5
1367,3039,4
1699,3712,3
1322,2194,3
2566,2001,4
3824,1921,5
5239,1957,4
4879,1288,3
6,266,4
5491,364,5
1434,551,1
5280,3481,4
4354,296,5
1150,1297,1
4258,1060,4
1655,2571,5
3121,163,5
3934,743,2
4678,3639,4
2470,2622,3
4020,2001,4
4088,3557,3
5580,2795,5
1676,1614,3
5002,318,3
2466,2377,3
2907,1089,3
659,1393,4
749,2987,2
4532,1186,4
3944,2746,3
2073,1259,5
2777,2809,2
2102,1291,3
3233,1172,4
812,2669,5
2302,1247,3
3261,1916,4
5350,349,3
3274,2116,2
7,733,5
2029,2116,4
1427,1033,4
1120,413,3
1749,2360,4
2995,168,2
4887,1217,3
6016,537,3
1639,832,5
3265,3016,3
3315,367,4
4815,344,4
5956,2791,4
4155,3404,5
791,2013,4
4043,3259,4
3985,1680,4
491,110,4
4342,296,5
2279,2475,4
2526,1250,5
1841,2858,5
3453,3468,3
4404,382,2
3662,1537,1
1203,1614,4
4725,158,3
3654,555,4
3844,1983,4
4356,1909,3
3770,2506,1
4055,589,5
2967,1945,5
4438,953,5
1986,1248,4
1345,1854,5
2544,2762,3
1891,1394,3
4950,1198,5
2986,306,5
2446,2423,5
3121,589,5
2986,304,4
1591,480,5
5699,1238,5
2547,1259,4
4784,3685,5
4791,18,3
5686,1518,3
8,1,4
8,510,3
710,1641,4
5758,592,1
1751,3916,5
3147,2908,5
4045,3753,5
2250,782,1
4979,1356,2
3641,2116,3
3112,1193,4
1091,612,2
5859,1196,5
3716,1485,5
1951,1586,1
3054,608,5
4016,1097,2
8,1488,3
1130,112,4
8,1120,4
853,3635,4
5296,838,5
1912,2010,3
1264,466,2
2872,764,4
5463,2762,4
637,2294,3
1242,1260,5
4482,1135,3
1589,1270,5
4540,3671,5
1120,1210,4
3809,858,5
1941,2531,3
2031,1261,4
822,1777,4
3200,110,2
1028,2005,3
1733,2726,4
2090,2141,3
4579,3571,3
5260,1263,4
4543,1960,5
4789,316,4
3945,2078,3
2693,2871,3
8,3246,4
2376,913,4
3694,1207,5
1317,1258,4
3760,235,5
509,2083,4
8,253,5
838,2894,3
3364,1480,2
3305,170,4
5378,3668,3
5193,3160,5
1064,2058,4
5602,588,4
4344,153,1
4009,1840,4
5523,3707,2
8,1580,4
2824,1357,5
3716,377,2
1320,3704,5
5567,1079,3
919,3071,4
4386,185,1
5627,1982,3
5151,673,3
889,1688,2
1948,50,5
1389,1663,3
5452,2943,2
4939,2798,1
1797,1294,5
4480,1499,1
2928,2020,4
8,269,4
5567,2150,4
3864,919,5
8,3260,3
5686,3066,2
4051,920,2
4021,2288,5
3172,3751,1
359,3703,4
1441,2454,2
8,2396,5
4118,3871,3
1420,628,3
5367,3338,5
5574,3273,3
4621,1587,3
1605,1654,4
1723,849,3
5949,175,3
8,562,5
5182,2504,3
4147,1376,5
4168,1177,5
3311,3262,4
8,1673,5
5501,1994,5
3916,2513,3
3717,1573,2
4732,2057,4
4683,2005,2
3532,593,5
2044,1235,4
2565,3176,4
531,1333,3
3526,527,2
2168,801,3
2022,249,4
1606,1620,4
1820,3269,3
2888,161,3
3261,2899,4
3534,1210,5
679,260,4
4217,3764,4
5511,265,4
1727,3363,5
5582,1247,5
2092,318,4
1635,2353,5
2529,1391,4
855,1078,4
688,1250,4
475,2571,5
3171,1050,4
5015,3028,4
5394,2816,2
3604,1806,4
4897,3035,3
1364,556,4
1778,1370,3
516,1301,2
5220,3506,3
9,2355,4
5605,2115,4
5750,1952,3
2497,3471,5
3908,1617,3
854,195,3
5345,1821,1
2022,1231,4
1600,588,4
1672,1198,5
5562,1393,3
5555,2804,4
5248,909,3
5654,1883,4
2740,1233,4
1632,3704,3
5548,509,4
2642,2268,4
3675,448,4
1731,3747,3
1449,2762,4
3848,1011,4
1552,2006,3
9,1060,4
1422,3361,3
2020,1466,5
3526,1269,5
2230,17,4
2171,2076,4
9,3751,4
1327,647,1
2624,349,4
5256,3499,4
3371,931,5
1041,1254,4
5265,1211,5
4042,2808,3
4697,356,3
5428,1722,4
855,1321,4
5417,2366,5
3024,431,3
2934,379,4
5954,1345,4
3093,1094,3
2247,3685,5
1264,1208,4
4234,3175,4
929,785,1
636,1197,3
5617,1584,2
2962,2946,3
2870,475,3
1980,362,3
5722,1221,5
1980,3138,3
5427,1233,5
5164,1196,4
5208,223,2
3313,1200,4
1974,412,3
3090,1,4
1391,2759,3
4942,2944,3
2288,3863,3
5555,608,4
3462,1013,3
3823,2944,5
4808,3271,3
4007,3098,4
579,3937,3
5091,2105,4
524,3264,2
2489,986,4
1868,1266,4
462,2111,4
4223,3826,2
2742,1197,3
4832,2146,5
5047,2916,4
3358,593,5
4578,273,3
908,2827,3
3836,10,2
3731,1590,3
1440,2730,5
10,1250,3
2492,2193,5
1889,364,5
3112,1625,5
5675,1810,4
3749,587,3
2348,3808,4
4303,3653,5
4305,1686,4
3464,1,4
891,647,4
1804,1909,5
3491,1021,4
3507,2176,5
5689,1673,4
1707,1914,5
6040,1127,3
1666,281,3
5492,1805,3
4488,485,1
4549,2315,5
10,3439,2
1514,1260,4
1896,1253,5
3038,2539,5
1980,1907,3
5889,923,3
1998,1954,3
1667,1376,4
3182,162,3
4071,595,4
10,2498,4
10,153,3
5922,1278,5
1179,1240,3
5958,3461,4
1389,380,2
1748,349,4
754,3247,5
1010,558,3
3807,519,2
4390,370,2
3410,1975,2
1168,1198,4
431,1125,5
374,21,5
1285,2702,4
889,1722,3
3145,3469,4
2899,2912,4
2665,3769,4
4448,2524,3
3599,1552,3
5745,1207,2
1271,1294,5
2590,2243,3
3576,3526,3
1556,3268,4
509,2394,4
2127,2001,3
3540,2541,4
2042,2407,2
10,2140,5
924,1885,4
1701,2906,2
1274,1263,4
2921,2046,2
485,3534,3
4756,3125,4
1223,3334,5
1124,1955,3
2486,926,5
5705,1393,5
2848,2467,4
4322,3255,5
1404,1617,3
10,3525,2
10,1921,4
5108,1894,3
931,1287,4
715,247,4
445,2598,3
820,2529,4
2907,300,2
2367,1608,5
2870,58,3
5103,610,5
4995,1245,3
5269,2596,3
5333,3528,3
5015,3608,4
4854,2010,4
531,1566,2
1449,2012,1
1658,2335,2
5526,1272,4
3808,1285,4
2540,3259,4
1015,1614,4
2181,3134,5
1276,1234,5
3930,750,5
4821,2046,4
1068,596,3
5991,1580,2
4728,2402,4
5536,2126,1
1845,80,4
4070,111,5
4220,2371,3
476,692,4
3614,2352,3
5162,1258,5
2995,2717,3
2804,2001,4
1334,3578,5
3312,1660,3
5749,1236,3
4637,2053,2
4819,2918,4
509,1966,5
1150,2010,4
5002,3100,3
3259,3702,4
1184,3479,5
10,1292,5
2771,1639,4
5982,2353,4
1965,318,5
5643,932,3
516,173,2
531,1837,3
5389,1199,4
4835,2858,5
1137,2490,2
10,333,3
1173,2890,4
2161,2697,3
1974,3819,4
3878,1299,4
4575,2717,5
5112,2712,2
5915,1222,5
2888,364,4
4086,2321,5
2054,147,1
352,2395,5
3195,1371,4
10,913,3
3013,3299,3
509,1835,4
822,2137,5
1712,1371,3
4618,1206,4
1181,3446,4
10,916,5
1680,3204,4
3259,339,4
2310,162,5
1505,1283,4
1209,2000,3
5002,2403,2
4596,2846,3
2458,1580,5
6011,595,3
1642,2013,3
5548,3105,3
3705,2657,4
1069,3879,4
1757,16,4
1298,1101,4
560,1129,3
1112,914,5
927,3259,4
10,2252,5
4635,539,3
754,2629,1
3526,1120,4
10,923,3
1425,3160,5
10,3701,3
1912,2067,1
2578,1394,4
3159,2133,4
971,1748,4
3648,42,1
3490,3000,4
2225,2472,3
3336,2402,2
710,3173,4
5954,1371,3
3893,3744,4
4829,3634,4
1241,1721,5
4673,3925,4
5289,2791,4
2665,1259,4
5234,3362,5
4524,923,4
1698,2366,5
2606,1136,4
1317,1223,4
1647,460,2
3683,1266,1
426,2706,3
2191,2571,5
2870,319,2
3823,2965,3
1842,2568,2
3273,1090,4
1860,1234,5
5580,1247,5
482,2890,4
3874,2528,3
3370,2640,1
5989,339,4
902,3375,3
3574,2746,4
3469,247,5
5723,1200,4
1140,318,3
5670,780,5
828,539,3
3049,892,4
4005,2589,3
5163,1459,4
2885,367,3
2700,210,3
482,1947,2
2021,1356,3
3896,2992,1
4470,2529,5
2711,3479,4
2333,2028,5
4953,1193,5
2344,3513,4
2055,1240,5
3923,3210,3
2663,3526,5
4659,2020,5
5364,1362,5
5682,3098,4
3512,3793,3
2951,1247,5
4227,384,2
1117,319,5
2454,1025,4
3469,552,2
612,2291,4
10,520,4
1319,2724,5
1279,1265,3
1607,1997,2
667,253,4
5306,587,4
543,2642,3
1496,1967,3
5041,1587,2
1404,639,2
10,62,5
3191,546,1
5452,1228,4
4823,2001,3
850,1968,3
4950,2355,3
2825,175,4
4312,2382,1
2503,2161,1
3762,2722,3
723,1676,4
10,3099,3
1980,1624,2
3349,3623,2
2994,464,3
1224,2762,5
3651,3015,4
1018,1266,4
5705,2291,2
10,2003,4
10,3671,4
2928,673,2
1088,3895,2
3080,6,2
2067,1104,3
1451,2942,3
2010,1375,2
5540,969,5
4149,2453,4
5664,2872,2
1301,590,5
3012,2793,1
4177,235,4
3685,3671,3
1054,1608,5
3896,2717,3
5865,3527,4
3949,1097,5
3705,1955,4
3393,2140,1
5906,904,5
5872,589,4
1354,2078,4
1441,45,4
579,3688,4
4243,2490,4
695,3844,5
3128,3526,4
5390,3643,4
1029,39,4
2484,3916,5
2638,1208,4
922,2427,5
5647,1396,4
924,2762,5
1297,663,1
10,2959,3
4909,2150,5
1828,1310,3
10,1148,5
10,543,4
3065,2340,3
2393,265,4
4705,899,5
4556,3273,1
5749,480,3
631,1994,4
3523,589,3
1922,2746,4
978,2507,4
4835,3752,3
5317,39,5
5367,1387,5
2231,933,5
10,1584,5
2154,1235,3
2871,1270,3
4375,2710,5
5558,2059,2
10,1220,4
4294,1855,3
6019,1744,2
4337,2167,5
777,1278,3
4472,2194,4
4950,1387,5
3368,1036,5
1001,1923,2
3416,761,3
3395,2700,5
4517,2082,2
796,3421,4
608,2515,3
4511,1220,5
5103,2105,3
3281,1544,3
1472,592,4
10,2396,5
2398,2762,4
3171,3683,4
1608,2233,1
5223,778,4
818,1680,5
1503,3101,3
2024,2248,5
2468,3536,5
1873,2003,3
2073,1023,5
2786,1617,5
1181,3949,4
1267,1287,4
1611,3911,5
4845,3052,3
637,2794,1
2203,1208,5
1434,415,4
2054,3591,4
2462,1376,3
4467,953,4
5420,455,1
5539,904,5
4007,3735,3
3272,527,5
3067,2712,3
1765,3016,4
4671,3809,3
5755,1267,4
5718,261,4
3842,2469,3
4688,912,5
5812,3243,3
5755,893,4
482,2902,3
1753,733,4
5344,1271,4
1778,3148,5
1676,2081,5
5675,539,4
457,288,3
714,2826,4
5522,1196,5
5599,2023,4
5225,2628,3
4543,3203,4
2731,125,4
4223,2668,2
4694,3469,5
5678,1233,5
536,1228,3
3454,2321,4
2149,3,3
4566,1210,3
1922,551,4
4227,861,4
4083,2993,4
471,2028,5
5878,1240,3
4161,3555,3
5770,2908,5
2634,921,4
5091,2134,2
1099,3160,5
4987,1722,4
5986,3359,4
4663,2858,3
5416,3660,5
5627,3685,3
4808,141,3
5021,2117,5
1349,2194,5
3717,1207,5
1694,3438,4
4611,450,2
4183,3246,5
11,3107,3
4422,3081,4
5747,2872,4
2909,1777,2
1675,1396,4
1448,2250,5
5158,2719,2
5167,1197,5
2564,1883,5
4268,1198,4
6036,1690,3
3892,3033,3
11,345,4
11,272,2
934,1588,4
11,2325,3
1752,296,5
3841,2366,5
1716,2628,2
5077,1994,4
3336,15,1
1246,2078,3
1680,349,4
338,3104,4
3528,12,1
4169,2937,4
2836,1266,4
4222,1955,4
669,3591,4
1239,2858,5
5096,1625,3
3807,3551,4
2967,3261,2
1931,1345,5
4607,1307,3
3916,1276,5
1733,2540,3
5860,1777,5
4482,1235,5
2744,2099,1
5347,543,4
2744,3365,1
5181,527,5
4647,1743,3
912,3809,3
5091,2871,4
5996,589,3
1413,1036,4
3281,1356,3
1880,3062,4
3197,50,4
5653,164,4
5011,2094,4
438,829,5
533,969,5
5023,2087,4
1418,464,3
558,2997,5
2020,3328,4
970,1379,4
5056,785,5
2592,1597,4
11,3176,3
4386,95,4
3989,1393,4
5812,2334,4
4647,3481,3
3574,3273,4
4156,2986,4
3435,1944,4
4404,1438,1
4316,337,2
5592,1301,5
5667,647,3
2486,1294,5
1447,608,5
4788,3763,3
4362,1054,2
3391,2641,5
3193,1213,5
1631,339,5
3934,2733,2
2779,2716,4
737,527,5
5501,2706,4
4277,161,5
1758,2076,4
4948,3467,5
1218,261,3
3458,2369,3
3578,2583,4
2484,2423,5
5329,3755,3
3155,1073,5
2116,1882,2
3556,1376,3
4937,1217,5
5074,2778,1
1680,2696,5
3533,1625,3
2071,2087,3
3562,2463,3
4407,593,5
12,919,5
2697,3219,4
4898,971,4
12,934,2
4242,3247,4
1142,2571,3
2205,2174,3
5039,1834,2
1904,2143,2
5163,378,4
4506,2664,4
5220,1310,5
5018,2890,4
855,2146,3
4140,1704,5
5709,3467,5
2424,480,4
4215,924,4
2804,1097,5
5180,1282,4
5957,1584,3
5073,1748,3
889,592,3
1891,1127,2
13,1331,4
6010,2100,4
3916,76,4
5463,3098,4
2684,2702,3
1968,3727,2
534,1196,5
2331,3176,4
13,2640,3
419,1197,5
4957,1372,4
1958,3033,2
1796,1394,5
6016,3089,4
2038,594,3
3348,1674,5
1524,3618,2
2734,3270,4
728,2804,4
1341,328,5
4169,3149,2
5636,940,4
3770,1610,4
4028,3108,5
1140,2067,3
3716,829,2
4236,2995,4
1112,1302,5
5555,1240,4
4639,2997,5
4030,3578,4
3151,2001,5
4141,2353,3
5548,912,2
3182,747,1
3999,3525,4
637,968,5
1142,1907,2
1540,2066,3
3942,1606,1
712,1379,3
13,780,4
2489,1358,4
831,3675,3
1899,2616,3
3542,3453,4
601,1041,2
5069,1184,5
4323,520,4
3379,1959,5
4224,3269,3
676,3869,3
4312,441,4
13,1544,4
4831,1278,5
1559,1374,3
3201,3107,4
2664,1882,1
3121,1089,5
436,1136,3
3789,3429,5
2526,2130,4
2587,3948,3
3051,1573,4
1901,590,4
1699,3422,4
2701,3697,1
3675,161,4
1941,3696,2
5769,111,5
2389,1584,4
1264,1301,4
2562,1647,3
4906,2944,3
1015,3935,3
3792,1409,3
3363,1270,4
3526,223,4
1096,31,3
2222,2396,4
3608,597,4
692,1639,4
3518,351,3
3410,1704,4
3320,3034,4
4263,2762,3
4573,1183,2
5044,1357,4
3391,1030,4
3752,919,3
5325,2176,4
2038,2052,3
4085,1606,4
4712,527,4
3652,733,3
470,919,4
4458,1088,2
1983,2533,5
3044,2476,4
749,2716,2
2838,608,5
1248,2280,3
2119,2529,4
881,3208,5
3032,2027,3
4815,11,4
5747,48,3
3778,1746,3
3309,2245,3
5198,805,3
3684,2688,4
4150,3033,4
3379,2702,4
5601,608,4
3755,912,5
934,3324,2
5376,1263,5
4283,916,5
3336,1283,4
601,2291,3
1194,3039,3
3675,2248,4
5734,1188,5
2456,2473,1
1221,2916,5
3619,2302,3
899,351,3
3067,1459,3
1181,2424,3
366,3037,5
4007,318,5
660,521,3
4713,168,5
1920,1956,5
4505,2501,4
4322,1416,3
1464,2815,2
1552,480,3
2215,2844,3
1186,2009,3
842,3160,3
1516,543,3
2635,1270,3
339,2020,5
15,3005,4
4219,1077,4
5799,1179,3
3768,3809,4
3973,3836,4
2793,971,5
4728,2302,3
3432,1270,3
4058,1120,3
3200,1148,5
2841,296,4
5270,2734,4
3483,3186,4
3403,10,4
4447,2699,2
2791,1267,5
2418,141,3
1451,354,3
531,2841,4
2926,203,4
4291,2533,3
2906,3070,4
2575,2872,4
1301,3536,2
3051,1969,3
5107,3260,5
4227,3005,4
5369,2881,3
6004,2987,2
3840,1225,3
5349,3247,4
1422,1234,3
5046,3704,3
3094,3203,4
943,261,4
3900,1379,4
2380,1479,2
1361,421,4
4070,589,5
3416,694,4
2852,692,3
5750,1084,4
1941,355,2
537,1635,4
4467,3039,4
1448,2741,4
2060,474,2
2909,3948,5
5837,1389,2
2761,2881,1
3462,2959,5
3539,1130,4
2244,3053,1
15,2826,4
3294,6,5
6010,2002,4
4238,2321,4
591,25,2
4662,534,2
999,1027,4
5792,3386,4
5598,2497,4
4806,1205,4
15,780,2
5565,1277,5
5111,1406,4
4228,589,5
3484,1590,2
4227,537,2
5073,2861,4
890,3751,5
1522,1196,5
2177,920,4
5749,2599,5
1854,1586,3
4169,2476,3
2018,2316,2
4177,2366,4
5622,1292,4
5451,912,5
1150,2145,3
2567,1301,5
5682,788,3
3849,480,4
3265,3108,5
1592,3504,5
3562,1358,4
558,2291,3
5230,2023,4
4046,3461,4
4879,1717,5
2330,2529,3
5975,2804,5
3669,2953,2
3467,1299,2
4361,2761,3
4064,1215,2
4140,542,1
2438,2694,1
3669,1517,4
2042,3527,3
604,2629,3
5289,1552,2
591,3254,1
3507,36,3
2935,1374,5
698,2300,4
2439,440,2
2100,3273,3
2941,1333,2
1170,2424,4
1545,1270,3
2109,2572,3
1925,733,2
942,3260,4
2812,1429,3
1667,457,4
5452,2580,4
5226,1610,3
4168,469,5
3729,440,4
1791,47,4
2789,1391,4
702,2324,4
2386,158,4
2003,3034,4
2784,2571,4
5413,1036,4
1851,1327,3
2294,1961,4
3018,1218,5
5752,1041,5
4497,2640,4
3626,2383,3
3311,3249,1
3942,2115,4
1843,589,4
2070,1888,2
415,2797,3
931,2087,4
3446,1294,5
5434,1210,5
3465,1197,4
1449,3497,2
5042,2097,3
1698,392,4
3886,2599,3
1714,345,5
3416,180,5
2557,1216,2
2504,2716,4
3029,1586,3
4523,590,4
1203,265,4
4258,3751,4
4574,2762,3
1044,3576,4
1858,253,3
2611,2366,3
877,1721,5
3481,1198,4
5964,1032,5
5282,3534,1
1923,3918,4
1873,1792,4
2016,157,3
2230,1598,3
4946,1258,3
3200,58,5
1639,1127,3
1511,1178,5
5197,3334,4
3942,2116,4
2171,1244,5
746,736,2
3914,3760,3
1205,745,5
5785,2688,3
5345,1611,3
509,609,3
5812,2877,3
1050,2676,3
5747,1129,3
3539,800,4
343,2520,4
3529,3401,3
5463,951,4
5265,260,3
3778,1840,3
4435,1704,5
1329,1411,4
413,2324,5
5493,348,4
3435,1375,5
5888,3040,3
2692,1653,4
984,1374,4
16,2722,2
2669,246,3
2967,1293,3
3712,39,3
4342,1097,5
2500,736,4
2967,1192,4
2889,1262,4
4600,2409,4
4607,1678,4
3423,2088,3
1733,306,5
4802,2150,5
806,1196,4
5426,1429,4
16,2888,3
5193,125,4
4364,3175,4
2854,3174,5
889,2666,1
3929,2163,1
3691,177,2
2634,648,3
5472,110,3
4689,3386,3
3768,908,5
3018,3763,4
4662,433,2
2383,1639,3
5100,1588,2
5387,2908,4
2047,2278,3
1579,1257,2
1317,1438,3
5225,2657,5
3503,905,5
822,595,5
5757,1690,2
5217,2546,2
409,2918,4
5948,2239,5
4265,2046,4
5114,1920,3
1658,2926,3
5634,2124,4
5788,360,1
2627,2557,4
2745,1544,3
2550,1193,4
1125,3948,1
17,163,4
5550,3654,4
3567,1617,4
3256,589,5
3669,3210,5
929,1394,3
516,2247,3
3399,2353,4
1285,3504,5
17,1923,4
1960,2739,4
1887,2991,3
2785,266,4
2513,1172,5
4169,1097,5
1193,445,5
2167,2393,1
3777,2020,3
5321,3499,3
3842,3660,1
2323,446,2
3688,858,5
692,1620,3
3600,2474,4
3978,2177,4
1147,1444,3
3095,2558,3
2929,2997,5
889,3822,3
2872,247,5
1120,748,3
3746,368,5
4310,1198,4
2581,932,5
699,608,5
3717,1203,5
2446,543,5
3313,420,4
5773,1198,4
357,253,4
17,198,4
2436,414,2
2702,2004,1
2124,3700,5
3585,43,3
2261,293,5
5927,593,5
5113,3034,4
5034,2762,5
5667,1192,4
3559,2171,4
4994,1245,5
3480,1356,4
2790,1374,4
1592,2135,3
430,848,1
3262,1265,5
840,1296,5
1706,1136,5
4601,2058,4
615,1953,4
5688,2502,4
5483,150,4
4007,1037,2
1437,1120,4
4085,2117,3
1698,2324,5
3539,603,4
1764,3889,4
1311,2043,2
5329,2106,3
4094,1597,5
1980,2618,4
1088,3350,4
1699,348,3
1447,1882,1
3402,3201,4
2777,1231,4
5249,2340,4
2624,2100,5
3594,912,3
4168,767,4
