5824,1206,4
1758,1676,1
3,2167,5
3,1580,3
2016,1408,4
5801,160,3
3,2858,4
4026,2540,1
2012,1626,3
1857,1029,5
5886,3438,2
1826,1276,5
4291,1127,5
1904,2616,3
4447,292,2
3,1196,4
3669,2405,4
3,2355,5
1692,2289,4
3,1198,5
5094,1258,5
3590,441,4
4739,1242,3
3,3552,5
5374,1016,3
4126,3479,3
3,2470,4
3,3168,4
2764,2599,4
3391,3103,3
5058,3445,4
1676,3863,4
5860,2352,4
4981,1441,4
5831,901,4
3,1136,5
3,2081,4
5929,2974,2
4,1210,3
2573,1220,4
4,1214,4
4,1036,4
2683,1179,3
1733,1701,5
4572,362,4
4411,2717,2
4,1198,5
4153,2490,4
4,1097,4
4653,1198,4
3261,1747,4
1712,1291,5
5008,3448,4
2967,2824,3
4,1201,5
5257,1288,5
5504,1287,5
5843,919,4
4892,2028,4
3469,1673,2
5571,905,4
2355,497,5
2376,40,4
5,2337,5
5,1535,4
5,1392,4
3163,1625,5
5035,3424,3
3767,1959,4
1737,180,4
5,866,4
5,1684,3
2399,2291,3
5,2770,4
1878,1527,3
5,1759,4
4647,1321,3
5,3578,2
4058,1951,4
5,1250,5
4083,1601,1
5,509,4
2854,1960,5
5014,3703,3
3118,914,4
5,3799,3
2786,2268,4
3770,3671,5
3841,1348,5
5312,371,4
5335,1086,5
5,1617,3
5,728,4
4655,2724,4
5,3079,2
3713,333,4
5,1909,3
5,150,2
5716,671,5
5,3728,2
4375,710,4
3681,2105,4
2603,3409,4
3292,3167,3
2153,441,3
5,515,4
4298,2455,4
3905,1200,3
1889,2423,4
5397,428,4
2244,1713,4
5996,3196,5
1631,3507,5
5,377,4
3077,1029,4
5,1268,2
5250,802,3
4981,1419,4
2945,1060,3
4053,1954,4
4179,1175,5
4508,1883,4
5109,3134,5
2018,235,5
3951,1214,5
2002,164,4
5,2359,3
4653,562,3
5331,2058,4
5505,2000,4
5,2571,5
1944,260,5
5,162,4
2969,1356,5
4478,2109,4
3716,1005,1
5,1704,3
5051,2858,3
5,2437,2
5747,741,4
3512,175,4
5960,2407,4
1635,1527,5
3086,3078,5
1826,1210,3
2559,1923,5
1983,2476,4
2453,2395,4
2156,3638,3
5,3744,1
3876,3752,4
5,896,4
4021,2028,5
3509,1729,3
5100,3196,5
5580,3617,2
5,461,3
4227,2993,3
4064,2459,2
5,2159,1
2156,24,3
2258,118,4
3503,1237,4
4609,1411,3
5,1719,3
5598,1517,4
2507,420,1
4001,1969,1
2265,3654,4
3299,924,4
2271,3256,4
3585,266,3
5,1213,5
2986,1704,3
4645,468,2
5,1500,3
5480,1307,5
2608,2959,4
3228,1201,4
5,1721,1
5,1722,2
2862,527,5
5140,1965,2
5423,2181,2
5,1653,2
5795,2860,1
5271,3686,2
4881,2712,4
3330,3179,4
5645,339,5
2504,1580,4
5,16,3
2581,599,5
2644,608,4
1856,76,4
5,551,4
1650,3253,4
2231,3700,3
3645,3082,5
2198,3809,5
1821,30,5
1694,2871,5
5403,1219,3
5698,1210,4
3596,2349,4
5,3409,3
4898,1089,5
2507,3090,5
5,1732,5
5,1733,3
1560,3863,3
2302,1608,3
5677,1033,3
4673,1240,5
1783,1393,4
2156,1350,3
5,2395,5
5270,24,3
2910,1298,2
5791,1172,5
3742,3773,3
5,994,5
4411,2385,2
1624,1371,1
5,272,3
4387,1084,4
5,3051,2
5,348,4
3768,3448,4
5,1093,2
3289,356,5
5,562,4
5,1095,4
5722,2550,4
3501,1892,4
5,3418,3
5986,1244,4
3679,1729,4
5,202,2
2627,2005,3
4879,695,3
5913,1625,3
2881,3863,3
3624,1286,4
4901,1200,5
3246,1892,4
5,32,4
3464,1090,4
5083,1410,5
3564,1358,4
3582,1291,5
5,34,4
1667,592,3
4104,1222,3
5841,3524,4
5,714,4
5755,3088,5
2641,2683,4
5516,509,4
5776,24,3
6,1688,5
5755,2459,3
5367,1604,1
4609,2551,3
5087,2720,3
2389,2018,4
5706,1220,4
6,296,2
6,48,5
1676,1909,4
4879,3153,4
6,3508,3
6,588,4
2011,2065,2
4879,52,3
5047,2336,5
5567,1391,2
1928,1917,3
6,595,4
5690,1263,5
1939,2454,4
6,2506,3
3320,1266,4
6,1566,4
6,1569,4
3688,1035,2
6,2081,4
6,2082,3
6,3600,3
4379,804,3
1613,552,3
1723,2701,3
5728,1381,2
2529,3253,4
6,3753,5
3666,2662,3
6,2017,3
1943,527,4
1699,3712,3
4543,3527,3
5757,2028,4
5758,1017,5
2239,480,4
4879,1288,3
6,266,4
4007,3246,4
6,3699,4
5280,3481,4
2536,445,3
5964,2174,5
4258,1060,4
1655,2571,5
6,3408,5
3934,743,2
4678,3639,4
5847,10,4
5870,288,4
3547,3449,4
3847,342,2
2496,1552,1
3024,356,4
6,920,4
6,569,4
6,1674,4
3020,3089,4
6,1028,4
3944,2746,3
5975,25,3
4843,2919,5
7,2916,5
5729,497,4
1920,1371,4
4736,3623,1
7,589,5
2368,909,5
3274,2116,2
7,733,5
6036,2311,2
2166,2574,3
2100,1183,3
1941,2537,3
2995,168,2
4887,1217,3
4979,1282,3
1824,588,4
2665,2652,2
5065,1619,4
3993,39,4
7,474,5
3265,356,4
5475,293,3
4981,301,4
4682,2511,3
5922,3549,4
7,2028,5
5025,1036,4
2247,36,4
1778,1895,4
5530,1265,4
8,2336,3
4182,1210,4
3359,3481,5
1534,3251,4
3594,86,2
8,1393,5
4611,45,2
1934,2712,5
8,506,3
4126,2423,3
8,3213,3
1986,1248,4
6000,2375,3
2544,2762,3
5413,780,4
8,3147,5
3163,2148,1
5785,1500,5
3121,589,5
8,1476,3
8,2490,2
8,589,5
2682,2699,3
8,1693,3
2092,2858,4
1880,1599,1
8,1,4
8,510,3
3993,2792,3
5925,1172,5
2101,198,3
1928,780,4
4033,1188,5
2250,782,1
5220,3044,3
8,3155,3
3112,1193,4
5884,1260,5
3859,196,3
1698,2611,4
1721,429,1
4912,3163,3
4016,1097,2
8,1488,3
5603,2638,1
8,1120,4
5874,2628,3
8,163,5
2467,1196,5
2909,2648,2
8,1059,3
8,527,4
3526,1485,4
8,1701,4
4681,2065,3
8,741,5
4540,3671,5
3800,2517,4
8,2291,5
5031,1288,5
4854,947,4
2026,3703,3
3200,110,2
4728,1280,3
1733,2726,4
8,465,5
4579,3571,3
4764,2150,5
8,393,2
4789,316,4
4352,1921,4
4425,292,3
8,3246,4
2376,913,4
5173,379,2
2896,1370,4
8,1210,4
3391,2058,4
8,253,5
8,3105,4
4007,2722,3
2251,1882,2
8,3252,3
5193,3160,5
3557,1213,5
8,3256,5
1579,1674,4
5954,2647,3
4906,377,3
8,1580,4
4772,1393,4
6016,1017,2
8,3259,4
2069,2455,2
5492,1302,5
3565,1589,3
1908,305,1
2680,1265,4
8,337,5
5148,1580,5
8,16,4
8,266,4
8,17,4
5780,736,4
1616,539,4
2928,2020,4
8,269,4
4134,1892,3
8,1801,3
8,3260,3
1969,1954,1
4051,920,2
4021,2288,5
4510,2915,3
1827,3298,3
8,3481,4
8,2396,5
8,2686,4
3183,2951,4
5627,3504,3
5129,1917,3
3208,1291,5
5530,126,1
8,2324,3
8,349,4
8,562,5
5182,2504,3
4982,1299,5
3995,1129,3
3261,2677,3
8,1673,5
5501,1994,5
3916,2513,3
3717,1573,2
4961,3427,3
3475,266,4
2419,2710,3
2044,1235,4
9,2268,4
2419,2396,4
9,1393,3
5367,2471,2
9,1682,4
4508,3019,4
4728,567,3
2020,590,4
3967,296,5
3534,1210,5
9,47,5
6030,519,2
5511,265,4
5178,3424,4
5843,1217,4
1544,2580,3
1635,2353,5
5528,3053,3
9,1,5
3526,2713,2
1579,596,5
4383,3174,1
9,50,4
5394,2816,2
1749,3949,3
2485,3214,3
9,377,3
3916,3324,3
4315,546,2
4796,3633,5
9,2355,4
6016,1196,3
5750,1952,3
2497,3471,5
3908,1617,3
3204,357,5
5345,1821,1
5950,3060,4
4152,2124,2
3690,75,1
3821,1816,2
2015,2096,3
1698,1465,4
5442,2599,5
3834,379,4
2841,3699,5
5548,509,4
2642,2268,4
5260,920,3
9,1921,4
3884,2622,2
3613,3769,2
9,1784,3
9,1060,4
9,318,5
5695,1240,2
9,1356,3
2230,17,4
2171,2076,4
9,3751,4
1647,1371,3
2624,349,4
5256,3499,4
4193,541,5
2125,3753,2
4407,533,1
9,1500,4
2486,3134,4
4647,441,4
9,2166,4
9,1721,5
5426,3499,4
5717,2846,3
4979,1990,1
3093,1094,3
9,1584,5
3414,2890,4
4234,3175,4
5361,2763,4
5146,2609,5
9,3114,4
2223,2427,2
5367,1962,4
4005,590,5
9,912,4
9,1446,3
9,3408,4
3771,3082,2
5394,2423,4
9,1669,3
3916,1994,4
9,412,3
3227,1374,2
9,994,4
1733,367,2
4433,1805,4
9,25,4
3761,2140,4
4480,1295,5
4617,1608,5
4366,3814,5
9,2762,4
2857,1673,3
2489,986,4
5182,784,3
4480,1246,2
4223,3826,2
2862,1197,4
10,2628,3
5047,2916,4
4269,3755,2
10,1682,5
4116,3256,4
3836,10,2
2063,737,2
2872,162,5
10,1250,3
4873,913,5
5980,1960,3
3112,1625,5
10,720,5
5689,1198,5
5501,3016,3
5964,455,1
4647,1704,5
3412,377,5
4257,1721,3
1804,1909,5
2611,678,5
10,1259,3
5369,25,5
5722,3671,4
6040,1127,3
5788,440,4
2935,370,4
2012,3396,4
2544,2081,3
10,3439,2
2645,36,4
1896,1253,5
4279,3020,3
2809,858,5
5889,923,3
4725,1753,3
3345,3363,4
5550,1393,4
3805,3087,2
10,2498,4
10,153,3
4121,3686,3
1889,2006,3
10,2135,4
2355,3751,3
10,2136,4
4760,1617,4
2063,11,3
10,802,5
10,2138,3
1709,1641,4
10,2067,3
1883,2736,3
4253,2202,3
10,1269,5
4774,3005,5
10,590,5
10,1197,5
3708,3501,4
3178,1233,3
10,592,4
10,594,5
4708,2376,3
3067,110,5
3802,356,4
4177,3071,4
5852,349,3
4658,1347,1
3540,2541,4
2042,2407,2
10,2140,5
4459,745,5
5185,1068,3
1544,2700,5
2921,2046,2
4217,1711,4
1647,1876,3
5878,1290,5
5018,30,4
2486,926,5
10,671,3
3129,276,3
2899,1020,4
10,3451,5
10,3525,2
10,1921,4
5450,1222,4
5039,2912,2
4215,3718,5
1590,1185,4
1932,778,4
6005,196,3
10,316,5
10,317,4
5526,290,5
4631,2064,5
3032,3932,4
10,2081,5
10,2082,3
4867,45,4
3898,2917,5
2009,2357,4
10,750,4
5718,1883,5
2304,1339,4
5306,2144,4
4963,62,5
10,2804,5
10,3608,3
3930,750,5
5063,1366,4
1932,1198,5
4892,965,4
4227,766,3
5910,1186,3
3772,2520,3
6021,1049,3
5083,1203,5
2796,337,4
3614,2352,3
4041,880,1
1581,3005,3
2826,2935,5
5916,2329,4
3140,2333,3
5470,3618,4
4637,2053,2
10,902,5
1770,1220,5
10,2093,4
5002,3100,3
3259,3702,4
1531,3201,4
10,1292,5
5748,2291,4
5982,2353,4
5852,1344,5
5922,3196,4
10,3471,5
2946,548,2
4152,3107,2
4835,2858,5
5787,3481,4
10,333,3
10,260,5
10,3114,4
10,2312,5
3461,3771,5
5920,1957,4
1943,2169,3
10,1441,5
5518,329,5
4086,2321,5
2054,147,1
1640,2861,2
10,912,3
10,913,3
3013,3299,3
3842,707,5
10,1375,4
2909,1616,4
3669,2987,3
4014,3082,4
10,916,5
5021,3204,5
10,919,5
10,1012,3
10,3481,4
10,2826,4
5002,2403,2
10,1015,3
3539,1225,5
3518,1032,4
1642,2013,3
2179,2908,4
5954,919,5
4948,1635,2
6006,1028,5
10,24,3
10,2321,4
3981,910,5
4105,852,4
10,2252,5
3128,3527,3
2082,2686,3
3526,1120,4
10,923,3
1733,3831,3
10,3701,3
10,3702,3
2904,2683,3
6003,230,5
5648,733,4
4245,2662,5
3490,3000,4
2225,2472,3
3336,2402,2
3509,3113,1
5565,2770,3
1757,2193,5
10,1023,5
3175,1094,4
4673,3925,4
10,2693,5
10,1028,5
2873,2920,2
5390,3605,3
2208,2333,3
10,282,5
10,356,5
10,357,5
5247,2599,4
10,2407,5
2191,2571,5
2870,319,2
1779,1198,3
1842,2568,2
1626,1982,3
1860,1234,5
3257,1291,5
5284,3555,4
10,2770,4
10,1031,4
1993,1197,5
6000,1284,4
5948,1176,5
5687,1580,3
5723,1200,4
2820,1292,4
5670,780,5
5548,920,3
3778,350,4
1934,3623,2
3626,3105,4
5837,367,3
10,1617,3
10,943,4
10,3723,4
3271,852,3
3311,2746,3
2711,3479,4
10,2423,5
3026,2208,5
10,2424,5
2055,1240,5
1974,1332,3
3475,2750,3
2860,1954,4
2521,2916,4
5161,18,4
5472,1036,3
10,3591,5
2466,1762,1
1543,2353,4
3876,111,5
4005,733,4
1968,1483,2
10,520,4
10,3668,4
4897,356,4
3652,3949,4
5664,3189,3
3672,1288,2
10,1059,5
10,2501,5
2436,2762,3
3069,3578,4
10,62,5
3726,1573,3
5223,3039,4
4823,2001,3
3754,2956,4
5792,350,3
5986,1946,5
4312,2382,1
10,3097,5
2565,2,4
1658,2891,3
10,3099,3
3814,1196,3
3412,1527,3
2994,464,3
10,2001,4
3651,3015,4
2181,596,4
2743,2302,5
10,2003,4
10,3671,4
10,1203,3
10,2005,4
3843,19,3
4350,441,3
10,969,3
3979,2078,5
10,3675,5
2918,253,4
5664,2872,2
10,2009,4
5312,2149,3
5698,736,3
3685,3671,3
10,2948,4
4014,1258,4
2502,1911,5
5387,474,4
10,3247,4
3393,2140,1
1912,1226,2
5785,39,4
3430,2294,3
3841,3103,3
10,2378,3
1797,1280,5
3367,2857,3
1930,1092,4
2738,30,5
2092,1517,2
10,2015,5
10,1214,4
1776,3190,2
3022,457,4
4203,999,4
10,3688,3
10,2959,3
4909,2150,5
1676,69,3
10,1148,5
10,543,4
4102,2121,4
2393,265,4
5523,3638,4
4821,24,5
10,3255,4
10,2453,4
1758,21,4
3108,2561,3
5575,327,1
3989,2069,5
3014,1088,3
2777,3255,4
2669,1270,5
10,1584,5
3653,2021,3
2610,2291,2
4375,2710,5
3495,3179,4
10,1220,4
4294,1855,3
3206,3578,5
5539,493,4
10,1080,5
5263,1129,4
10,2968,4
4819,2470,4
4585,1921,4
3001,1556,1
3464,3006,4
4980,2028,5
10,2530,3
5067,2804,4
10,3264,3
5103,2105,3
10,2393,4
5368,3471,4
10,2396,5
5751,1127,2
10,2100,5
1608,2233,1
1584,2746,2
4284,2817,1
10,2105,5
4139,18,4
10,2033,3
2072,2987,5
3999,427,3
2021,3257,5
10,1307,5
4610,3809,2
2164,1209,5
3618,924,2
5273,1179,4
4256,2454,4
10,3347,5
4089,2133,4
2462,1376,3
2872,1625,3
6040,2376,2
5539,904,5
10,2041,3
3591,500,4
3311,2786,2
4717,3671,4
4671,3809,3
4448,1674,5
2643,1633,3
10,2046,4
2172,3809,4
3401,1387,5
3906,2947,4
11,1753,4
1854,1894,1
11,216,4
1778,3148,5
2591,1270,5
3224,2002,3
3934,291,2
2318,1021,2
5424,3534,4
4327,1610,5
3063,3444,3
4543,3203,4
2251,1517,3
11,663,4
4957,2124,3
11,1197,5
4899,2282,3
1533,3159,3
3253,1694,5
4505,468,4
1922,551,4
1960,2734,3
4083,2993,4
4540,3396,4
1641,3438,2
11,1278,3
11,1923,5
2634,921,4
2529,2141,4
11,318,5
4987,1722,4
3650,1356,4
4663,2858,3
11,1288,4
11,2804,5
5184,1387,5
11,2806,1
2998,2709,3
3320,2470,4
1694,3438,4
4611,450,2
1705,497,4
11,3107,3
3590,2174,4
11,764,5
11,2746,4
2764,2396,4
11,1441,3
3771,2026,1
5716,938,2
5786,3396,3
1851,1527,4
6036,1690,3
4909,608,5
11,345,4
11,272,2
2071,1635,4
11,2325,3
11,3129,4
2018,3296,4
1716,2628,2
4578,2860,3
5735,778,5
11,788,1
3433,1517,4
5775,1276,5
4310,3623,3
11,357,1
11,36,3
3401,2013,3
1916,1639,4
4480,2064,5
5096,1625,3
3807,3551,4
5626,3729,4
2806,1,2
5981,3015,3
3916,1276,5
3778,2747,3
5860,1777,5
5645,596,3
4048,110,4
5347,543,4
2744,3365,1
5181,527,5
2824,2447,3
1812,1299,5
3163,2953,2
11,2791,4
11,2795,5
1983,517,4
4543,2794,2
2962,1687,2
11,3160,4
5270,1215,3
3807,3203,5
11,2507,1
5444,2762,5
5287,104,4
5922,2253,2
5074,3618,4
3401,1201,4
2710,1089,4
1941,2327,2
11,3176,3
3125,500,5
11,3178,4
2793,2454,4
2062,1200,3
1985,1374,4
4156,2986,4
1948,1876,3
4404,1438,1
11,3255,3
4482,2640,4
5256,648,4
4675,2797,5
3906,3702,4
2077,2118,3
11,1080,4
5065,1028,4
11,480,4
5429,898,5
2941,596,4
1889,3324,2
11,2539,4
11,1665,2
11,2396,2
2544,1281,3
11,2106,3
4682,1884,2
5481,3155,3
1613,1954,5
11,3418,5
2370,1247,5
11,1747,3
1988,516,2
4478,3841,2
12,3362,3
4578,2012,4
12,1198,5
12,593,5
4819,2448,4
12,3897,4
5948,1511,4
12,919,5
5564,3489,2
4898,971,4
12,934,2
4242,3247,4
4508,1974,3
3191,2629,3
5039,1834,2
1904,2143,2
2777,1801,3
5592,2968,5
3067,1267,5
5018,2890,4
12,3785,3
3751,3825,1
1971,3163,1
13,648,3
4414,3203,4
4033,2687,5
5180,1282,4
2038,608,5
5099,3300,3
13,2,3
3200,1193,5
13,1331,4
2173,1358,4
5091,2372,4
5463,3098,4
4767,2433,3
13,1197,4
5156,1198,5
1917,3000,5
13,2640,3
6016,2439,4
2570,1672,5
2064,1459,3
5595,610,3
1639,1343,4
3892,1468,1
1541,954,5
3462,1556,1
3310,3868,5
3592,1230,4
5686,1172,4
4169,3149,2
4659,3386,5
2320,2390,4
13,2094,3
3217,3528,4
3687,527,5
13,10,3
3808,1266,5
5371,1213,5
4639,2997,5
3327,471,4
3067,294,3
4141,2353,3
5636,1674,3
13,1377,3
13,919,4
13,2822,3
13,2686,4
1540,2066,3
13,349,3
1516,2699,3
13,780,4
13,3494,2
3610,208,3
3454,1240,3
4575,2747,1
5475,141,4
2038,750,5
13,1610,3
3379,1959,5
3208,2411,4
2041,911,4
13,296,4
13,1544,4
13,1479,3
1559,1374,3
2643,3107,3
2664,1882,1
3121,1089,5
13,1127,4
4808,2085,3
4951,3362,4
13,527,5
1897,899,5
4271,1610,5
2537,47,5
13,2002,3
5946,1357,5
5728,2978,4
13,2006,3
5453,1250,5
5947,1339,3
13,2370,4
3420,296,5
5363,780,5
3792,1409,3
13,1073,3
2083,2336,4
5779,1252,4
13,2528,3
3403,673,4
13,110,4
3518,351,3
3951,1779,3
4408,933,4
2032,19,1
1941,312,2
3471,216,3
2383,3254,4
4626,2402,3
2244,3683,5
1889,518,2
2320,2249,4
4712,527,4
2270,3114,5
13,2470,3
13,2617,3
5912,2398,3
3363,3072,3
3792,1049,5
5413,1641,5
3526,2921,5
2119,2529,4
1939,924,5
14,3033,4
3839,2539,5
3069,1676,3
2689,3671,4
3715,2048,5
2309,2424,3
3684,2688,4
3842,3671,1
5959,3452,3
4682,1292,5
1883,1050,4
3711,1907,5
14,1982,1
14,2858,3
3336,1283,4
14,608,1
3387,70,1
1546,832,4
3055,539,4
2456,2473,1
3562,2154,3
2247,1303,3
2327,3793,3
3067,1459,3
3265,866,4
4802,899,4
4229,1580,5
2169,1198,4
5700,2858,4
1667,3724,3
3032,2772,4
4584,3104,3
2406,1958,5
1943,836,2
2215,2844,3
3844,1456,2
5367,3544,1
1516,543,3
15,2496,3
15,3004,2
15,3005,4
15,6,4
5799,1179,3
3312,2097,2
15,805,4
15,1193,4
4728,2302,3
3943,62,5
4058,1120,3
2742,1148,4
3546,39,4
5270,2734,4
1587,1682,3
3403,10,4
4447,2699,2
3721,306,4
2418,141,3
5738,1,5
5253,541,2
4058,1080,4
15,161,4
2906,3070,4
15,1343,3
2461,527,5
4978,924,5
15,2724,3
5530,2291,4
4808,2947,3
15,3386,2
15,1783,2
15,1784,3
15,318,4
4890,2745,4
4647,1408,2
5455,733,5
3775,1172,4
3618,266,3
5840,3194,4
15,1500,3
4388,2643,3
2852,692,3
6010,1527,5
15,2161,2
4386,355,1
3032,2002,3
15,762,3
15,2676,3
5827,144,4
5837,1389,2
15,266,4
15,1370,4
3539,1130,4
5954,778,5
15,2826,4
4277,528,3
6010,2002,4
3207,1214,5
2863,2331,4
3308,180,3
15,344,4
5792,3386,4
5598,2497,4
15,2188,3
15,780,2
1805,648,3
5111,1406,4
4522,969,5
15,788,3
15,3566,2
5073,2861,4
15,2694,4
2529,237,4
15,3499,4
1567,1371,2
4220,3629,3
5539,2929,4
2583,457,5
4754,2005,5
4183,174,1
5451,912,5
4253,1233,4
2781,2966,4
4186,32,5
3849,480,4
2627,2926,3
2679,1304,5
5794,1235,5
3981,2132,2
3679,3203,4
2348,589,4
15,364,4
5418,750,4
15,367,4
3669,2953,2
5205,3952,4
2761,1210,5
3243,292,4
15,296,3
2438,2694,1
5323,1253,5
5812,2710,4
2778,3108,1
5289,1552,2
2434,1307,4
3773,780,4
15,3723,4
1595,1296,5
2439,440,2
1928,246,5
2941,1333,2
5463,3265,5
1545,1270,3
4378,1396,4
5100,1947,5
15,1625,4
15,1485,3
3675,1513,3
5686,3481,4
15,3301,2
1635,3243,3
5470,527,3
15,527,4
5957,1278,4
3156,165,5
4327,1620,4
1836,1748,4
4169,1954,2
2004,3190,2
2489,1945,4
2294,1961,4
3196,1005,4
5752,1041,5
15,2006,4
1862,3157,5
5197,2182,3
3346,1292,3
5026,3659,1
15,3174,4
15,1644,3
15,3176,4
3610,1240,4
5039,2064,5
3465,1197,4
2529,609,4
15,3753,5
15,1213,4
3986,500,3
15,2881,3
1920,2006,4
2557,1216,2
1974,3016,3
6035,3253,4
2551,260,5
15,1729,2
5006,953,5
15,1586,3
4139,380,4
1930,2076,3
4768,2427,4
5627,2115,3
3481,1198,4
2887,2791,4
3658,3244,5
1843,2788,5
1873,1792,4
3390,2081,4
15,1805,4
15,1732,3
3200,58,5
15,2539,2
15,2394,4
15,2396,4
4959,24,5
5782,508,5
2967,3304,3
1746,680,5
5220,1912,4
5785,2688,3
15,1672,4
15,1673,3
5812,2877,3
4141,1179,4
4401,1997,3
3360,357,4
3641,1391,3
4956,3061,4
4195,2848,4
5265,260,3
16,3004,3
3260,380,3
16,2713,2
2820,3019,4
5493,348,4
16,2643,3
1967,2858,4
1978,2054,4
2172,1704,3
16,2722,2
2844,3535,1
5812,2575,3
3712,39,3
4083,1221,5
16,266,2
4227,3675,3
16,2683,4
3988,1593,2
3224,3852,4
1723,2533,3
16,2856,1
5795,3102,3
2092,3359,5
1586,1066,5
16,2888,3
5167,1387,3
4364,3175,4
5530,2112,5
4379,2671,2
2857,432,2
1609,786,3
2621,2012,1
5472,110,3
17,3793,4
3768,908,5
1560,2985,4
1988,1777,4
4362,327,1
3474,1179,4
2938,2413,3
5555,1518,1
17,223,4
2156,2944,4
3821,3298,3
5282,3571,5
1605,2407,3
3523,2762,4
3491,3286,4
17,1196,5
3121,1961,4
4265,2046,4
17,593,5
5795,2043,3
1600,3200,3
5788,360,1
2627,2557,4
17,235,5
5389,3696,1
3224,3061,4
17,163,4
17,164,4
2821,1259,5
17,1343,4
17,1270,5
3626,3802,3
3380,471,2
3399,2353,4
2969,2771,4
17,1923,4
5053,1148,5
17,2657,5
17,316,4
17,318,5
3729,608,4
5065,2087,3
3801,1994,5
3777,2020,3
1540,3703,4
3842,3660,1
5371,3148,4
5186,3471,5
5277,3457,3
2773,3468,4
2373,3375,4
4543,3174,2
3095,2558,3
4708,3635,4
5397,3287,3
17,3032,3
5306,10,4
5964,2112,3
17,3108,3
2581,932,5
17,3471,4
4953,2912,4
2446,543,5
4973,1219,1
4305,1220,5
5386,3408,4
17,198,4
3588,1252,5
3681,266,5
3850,198,4
3585,43,3
4466,3508,2
2857,1291,4
2410,2686,4
3769,1537,5
4556,1702,3
5435,1580,4
4908,1924,2
17,3700,4
5166,1204,5
4115,2701,3
4272,2571,3
2116,110,3
4132,1617,5
17,2901,4
2680,110,5
1806,1855,3
4894,1196,5
5483,150,4
3546,45,4
17,32,5
3200,39,2
2262,1079,4
17,356,5
1680,3203,4
3579,2142,3
2905,1376,4
1755,1029,2
1980,2618,4
3017,590,4
5726,3062,5
17,3717,4
2825,147,4
2092,535,3
2153,585,2
2050,2688,3
3973,2396,5
4168,767,4
2170,1186,4
4530,3751,3
3128,946,5
17,3147,4
4169,3097,5
17,2346,3
5053,3535,5
4824,1747,4
17,3658,4
1800,1294,5
4156,2344,4
1978,2295,5
3539,94,4
1647,6,4
5303,318,5
4725,438,3
5488,2396,4
2664,2571,3
2745,1222,4
4103,253,3
17,3594,3
5039,2841,3
17,1129,4
5845,2858,5
3067,2690,4
3087,1603,3
3705,639,3
17,454,4
17,529,4
4079,2117,4
